CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CL FERMIN CABALLERO 53                  ;2;2024;11.24;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PINTOR FRANCISCO LLORENS 5           ;2;2024;14.32;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 64                  ;2;2024;11.34;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 70                  ;2;2024;15.21;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GINZO DE LIMIA 47                    ;2;2024;09.20;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 57                  ;2;2024;10.10;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 68                  ;2;2024;10.26;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GINZO DE LIMIA 55                    ;2;2024;12.33;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;AV BETANZOS 64                          ;2;2024;13.29;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 57                  ;2;2024;15.37;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 53                  ;2;2024;09.57;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL UBEDA 23                             ;2;2024;11.04;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 53                  ;2;2024;13.08;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PZ CIEZA 2                              ;2;2024;14.07;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;PZ CIEZA 1                              ;2;2024;14.16;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;PZ CIEZA 1                              ;2;2024;14.33;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERMIN CABALLERO 70                  ;2;2024;14.50;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL UBEDA 19                             ;2;2024;15.24;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ORENSE 34                            ;2;2024;17.12;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL ORENSE 32                            ;2;2024;17.42;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;AV BRASIL 4                             ;2;2024;18.44;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ORENSE 34                            ;2;2024;19.13;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 6                ;2;2024;20.06;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;AV BRASIL 1                             ;2;2024;20.12;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ORENSE 34                            ;2;2024;20.21;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ORENSE 40                            ;2;2024;20.41;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 3                ;2;2024;16.25;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV BRASIL 2                             ;2;2024;16.30;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;AV GENERAL PERON 25                     ;2;2024;17.19;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV GENERAL PERON 27                     ;2;2024;17.24;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 2                ;2;2024;18.42;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV BRASIL 4                             ;2;2024;19.09;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV BRASIL 1                             ;2;2024;20.37;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 6                ;2;2024;09.24;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 2                ;2;2024;09.31;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV GENERAL PERON 29                     ;2;2024;10.15;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ORENSE 34                            ;2;2024;10.34;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ORENSE 36                            ;2;2024;10.39;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL ORENSE 34                            ;2;2024;13.13;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ORENSE 34                            ;2;2024;13.17;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 4                ;2;2024;13.50;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV BRASIL 2                             ;2;2024;14.18;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV BRASIL 2                             ;2;2024;14.37;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV BRASIL 2                             ;2;2024;14.45;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 11                    ;2;2024;17.43;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL OVIEDO 32                            ;2;2024;19.23;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 2                      ;2;2024;20.20;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
GRAVE     ;CL EDGAR NEVILLE 18                     ;2;2024;20.45; 200.00;SI;0;SER                           ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 3                     ;2;2024;16.44;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL BASILICA 22                          ;2;2024;17.06;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 37                    ;2;2024;17.24;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JAEN 29                              ;2;2024;17.46;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 4                     ;2;2024;18.41;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 27                    ;2;2024;19.46;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 1                      ;2;2024;16.18;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 4                     ;2;2024;16.47;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 12                    ;2;2024;16.51;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL DON QUIJOTE 1                        ;2;2024;19.16;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 12                    ;2;2024;19.24;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL BASILICA 23                          ;2;2024;19.52;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 3                     ;2;2024;16.46;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 7                     ;2;2024;16.49;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
