CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;PZ ANGEL, 6                             ;11;2024;11.06; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4404.45;   44742.35
LEVE      ;LEON, 22                                ;11;2024;11.27;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4406.84;   44741.33
LEVE      ;MANUEL SILVELA, 16                      ;11;2024;12.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4406.80;   44760.36
LEVE      ;PZ ESPAÑA, 1 D                          ;11;2024;16.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.00;   44752.75
LEVE      ;PZ ESPAÑA, 1 D                          ;11;2024;16.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.00;   44752.75
LEVE      ;PZ ESPAÑA, 1 D                          ;11;2024;16.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.00;   44752.75
LEVE      ;PZ ESPAÑA, 1 D                          ;11;2024;16.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.67;   44752.38
LEVE      ;PZ ESPAÑA, 1                            ;11;2024;16.54;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.67;   44752.38
LEVE      ;PZ ESPAÑA, 1                            ;11;2024;16.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.67;   44752.38
GRAVE     ;PZ ANGEL, 1                             ;11;2024;11.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR SOBRE LA ACERA O EN ZONAS PEATONALES OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                ;   ;   ;           ;           
GRAVE     ;EMBAJADORES, 49                         ;11;2024;13.59; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4403.08;   44734.03
LEVE      ;SAN BERNARDO, 1                         ;11;2024;07.52;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4400.00;   44754.04
LEVE      ;ESPAÑA S/N                              ;11;2024;12.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;ESPAÑA S/N                              ;11;2024;12.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;ALBURQUERQUE, 6                         ;11;2024;20.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4404.41;   44761.14
GRAVE     ;TRAFALGAR, 33                           ;11;2024;09.06; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4405.05;   44763.97
LEVE      ;ESPAÑA S/N                              ;11;2024;11.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;MODESTO LAFUENTE, 13                    ;11;2024;08.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.49;   44769.70
LEVE      ;SANTA BRIGIDA, 12 A                     ;11;2024;09.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.06;   44754.08
MUY GRAVE ;ALCALDE SAINZ D-ANTONIO ARIAS           ;11;2024;12.25; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4430.24;   44744.83
GRAVE     ;ANTONIO ARIAS-ALCALDE SAINZ             ;11;2024;12.57; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4430.15;   44744.79
LEVE      ;VICENTE CABALLERO, 8                    ;11;2024;08.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4433.10;   44747.96
GRAVE     ;AMADO NERVO-REYES MAGOS                 ;11;2024;13.31; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4426.89;   44737.03
GRAVE     ;F 3                                     ;11;2024;13.36; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4427.21;   44737.41
LEVE      ;ALONSO CANO, 87                         ;11;2024;09.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4408.84;   44775.03
GRAVE     ;ESPAÑA S/N                              ;11;2024;10.32; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4396.82;   44752.85
LEVE      ;FERNANDEZ DE LA HOZ, 12                 ;11;2024;08.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4410.30;   44760.20
LEVE      ;VIRGEN DE LOS PELIGROS, 12              ;11;2024;12.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4406.32;   44747.51
LEVE      ;VIRGEN DE LOS PELIGROS, 12              ;11;2024;12.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4406.37;   44747.45
LEVE      ;FERNANDO VI, 11                         ;11;2024;13.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4409.07;   44754.58
LEVE      ;FERNANDO VI-PELAYO                      ;11;2024;13.25;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4409.33;   44754.67
LEVE      ;ARGENSOLA-FERNANDO VI                   ;11;2024;13.28;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4409.95;   44753.68
LEVE      ;GENERAL ARRANDO, 21                     ;11;2024;10.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.91;   44761.70
LEVE      ;PZ ESPAÑA, 3                            ;11;2024;13.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4412.91;   44761.70
GRAVE     ;CORREDERA BAJA DE SAN PABLO, 3          ;11;2024;10.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4402.21;   44750.65
LEVE      ;ISABEL LA CATOLICA, 3                   ;11;2024;13.41;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.65;   44749.46
LEVE      ;ISABEL LA CATOLICA, 3                   ;11;2024;13.43;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.62;   44749.55
LEVE      ;ISABEL LA CATOLICA, 5                   ;11;2024;13.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.57;   44749.57
LEVE      ;ISABEL LA CATOLICA, 5                   ;11;2024;13.46;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.50;   44749.79
LEVE      ;ISABEL LA CATOLICA, 3                   ;11;2024;13.49;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.36;   44749.57
LEVE      ;REDONDILLA, 17                          ;11;2024;09.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.52;   44739.75
GRAVE     ;SAGUNTO, 6                              ;11;2024;09.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4406.14;   44763.85
LEVE      ;LEON, 21                                ;11;2024;10.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.84;   44741.51
LEVE      ;PZ CARLOS CAMBRONERO, 1                 ;11;2024;14.03;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4402.60;   44752.17
LEVE      ;RIOS ROSAS, 24                          ;11;2024;10.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.55;   44772.99
GRAVE     ;MANUEL BARTOLOME COSS S/N               ;11;2024;09.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4388.89;   44770.54
LEVE      ;ATOCHA, 75                              ;11;2024;14.04;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4407.27;   44739.70
LEVE      ;DONOSO CORTES, 24                       ;11;2024;08.59;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4399.52;   44766.65
LEVE      ;GUZMAN EL BUENO, 24                     ;11;2024;12.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.84;   44762.93
LEVE      ;CU SAN VICENTE, 1                       ;11;2024;12.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;VIRGEN DE LOS PELIGROS, 12              ;11;2024;12.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4406.31;   44747.49
LEVE      ;VIRGEN DE LOS PELIGROS, 12              ;11;2024;12.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4406.38;   44747.41
LEVE      ;DOCTOR JIMENEZ DIAZ, S/N                ;11;2024;10.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4390.84;   44770.67
LEVE      ;DOCTOR JIMENEZ DIAZ, S/N                ;11;2024;10.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4390.83;   44770.70
LEVE      ;SAN AQUILINO, 13                        ;11;2024;09.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4415.53;   44804.53
LEVE      ;SAN AQUILINO, 13                        ;11;2024;09.31;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4415.52;   44804.63
GRAVE     ;DUQUESA DE CASTREJON, 5 B               ;11;2024;12.47; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4439.02;   44795.27
GRAVE     ;COSTA RICA, 1                           ;11;2024;12.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4428.44;   44791.36
GRAVE     ;CARTAGENA, 115                          ;11;2024;13.08; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4427.83;   44771.97
LEVE      ;CARRANZA, 1                             ;11;2024;09.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4402.21;   44759.04
LEVE      ;GENERAL CASTAÑOS, 2 B                   ;11;2024;09.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.29;   44753.91
GRAVE     ;GRAN VIA, 69                            ;11;2024;13.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4397.37;   44752.13
