CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;PO CASTELLANA 146                       ;12;2024;17.22;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 160                       ;12;2024;17.42;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PANAMA 8                             ;12;2024;17.50;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PROFESOR WAKSMAN 7                   ;12;2024;17.53;  90.00;SI;00;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JOSE LAZARO GALDIANO 3               ;12;2024;19.08;  90.00;SI;00;SER                           ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;           ;           
LEVE      ;CL PANAMA 10                            ;12;2024;18.01;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL JUAN RAMON JIMENEZ 2                 ;12;2024;18.12;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JOSE LAZARO GALDIANO 6               ;12;2024;19.01;  90.00;SI;00;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 160                       ;12;2024;20.02;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL RAFAEL SALGADO 5                     ;12;2024;20.29;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PROFESOR WAKSMAN 5                   ;12;2024;20.08;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 146                       ;12;2024;20.15;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL RAFAEL SALGADO 3                     ;12;2024;20.26;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PADRE DAMIAN 18                      ;12;2024;20.37;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PADRE DAMIAN 4                       ;12;2024;20.41;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PADRE DAMIAN 2                       ;12;2024;20.48;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VIRGEN DE AFRICA 7                   ;12;2024;17.13;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VIRGEN DE LOURDES 42                 ;12;2024;17.33;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GUTIERRE DE CETINA 10                ;12;2024;17.42;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALCALDE LOPEZ CASERO 10              ;12;2024;18.25;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL ELFO 28                              ;12;2024;18.43;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL SAMBARA 60                           ;12;2024;18.52;  90.00;SI;00;SER                           ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;           ;           
LEVE      ;CL VIRGEN DE LLUC 12                    ;12;2024;19.25;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VIRGEN DE LA ALEGRIA 12              ;12;2024;19.37;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VIRGEN DE LA ALEGRIA 12              ;12;2024;19.39;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL VIRGEN DEL SAGRARIO 8                ;12;2024;20.01;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL EZEQUIEL SOLANA 3                    ;12;2024;20.07;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL LOS URQUIZA 14                       ;12;2024;17.09;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL EMILIO GASTESI FERNANDEZ 2           ;12;2024;20.28;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GUTIERRE DE CETINA 32                ;12;2024;16.46;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JOSE DEL HIERRO F6                   ;12;2024;17.34;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JOSE DEL HIERRO 12                   ;12;2024;17.37;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL CONCEJAL JULIO GOMEZ 14              ;12;2024;17.51;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL ELFO 106                             ;12;2024;17.54;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARGENTINA 1                          ;12;2024;18.01;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL SIENA 34                             ;12;2024;18.05;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL CONCEJAL JULIO GOMEZ 12              ;12;2024;18.32;  90.00;SI;00;SER                           ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;           ;           
LEVE      ;CL VIRGEN DE LA ALEGRIA 14              ;12;2024;18.50;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VIRGEN DEL CASTAÑAR 20               ;12;2024;19.51;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL VIRGEN DEL CASTAÑAR 12               ;12;2024;19.54;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL VIRGEN DE LA FUENCISLA 22 b          ;12;2024;19.58;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VIRGEN DEL PORTILLO 35               ;12;2024;20.02;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL EZEQUIEL SOLANA 8                    ;12;2024;20.16;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GUTIERRE DE CETINA 8                 ;12;2024;20.22;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
GRAVE     ;CL GUTIERRE DE CETINA 12                ;12;2024;20.25; 200.00;SI;00;SER                           ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;CL VITAL AZA 34                         ;12;2024;20.30;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV ALBERTO ALCOCER 6                    ;12;2024;09.25;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV ALBERTO ALCOCER 6                    ;12;2024;09.28;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV ALBERTO ALCOCER 12                   ;12;2024;09.31;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PROFESOR WAKSMAN 9                   ;12;2024;10.42;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL EZEQUIEL SOLANA 18                   ;12;2024;17.07;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PADRE DAMIAN 15                      ;12;2024;10.48;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JUAN RAMON JIMENEZ 2                 ;12;2024;10.52;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MANUEL DE FALLA 1                    ;12;2024;11.34;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PANAMA 3                             ;12;2024;13.04;  90.00;SI;00;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL PADRE DAMIAN 17                      ;12;2024;13.25;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL JOSE LAZARO GALDIANO 6               ;12;2024;13.29;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PADRE DAMIAN 20                      ;12;2024;13.39;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL MANUEL DE FALLA 7                    ;12;2024;13.55;  90.00;SI;00;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL DOCTOR FLEMING 9                     ;12;2024;14.39;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PROFESOR WAKSMAN 7                   ;12;2024;14.56;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
